"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,1.13466667,0.01,1.0,0.01,0.015,50.0, -,7.7798e-04,6.1035e-04,5.8546e-04,5.9212e-04,6.4317e-04,7.2852e-04,8.7051e-04,1.0581e-03,1.2225e-03,9.6874e-04,7.6798e-04,6.2820e-04,5.2694e-04,3.3933e-04,4.1164e-04,3.6357e-04,1.8733e-04
0.0,0.0,1.48,0.01,1.0,5.0,0.015,50.0, -,1.3295e-04,1.4677e-04,1.6826e-04,1.9464e-04,2.3076e-04,2.7887e-04,3.4598e-04,4.3412e-04,5.3143e-04,5.2165e-04,4.9536e-04,4.4451e-04,3.9848e-04,2.6892e-04,3.4363e-04,3.3403e-04,1.8310e-04
0.0,0.0,1.37311111,0.01,1.0,0.01,0.015,50.0, -,6.4371e-04,5.0502e-04,4.8467e-04,4.9031e-04,5.3306e-04,6.0639e-04,7.2802e-04,8.9172e-04,1.0409e-03,8.4306e-04,6.9217e-04,5.6331e-04,4.7344e-04,3.0116e-04,3.7892e-04,3.5399e-04,1.8684e-04
0.0,0.0,1.43888889,0.01,1.0,5.0,0.015,50.0, -,1.3376e-04,1.4804e-04,1.7001e-04,1.9694e-04,2.3373e-04,2.8260e-04,3.5065e-04,4.3987e-04,5.3839e-04,5.2892e-04,5.0144e-04,4.5083e-04,4.0443e-04,2.7366e-04,3.4796e-04,3.3547e-04,1.8318e-04
0.0,0.0,1.15933333,0.01,1.0,5.0,0.015,50.0, -,1.3958e-04,1.5733e-04,1.8289e-04,2.1421e-04,2.5615e-04,3.1091e-04,3.8607e-04,4.8341e-04,5.9110e-04,5.8431e-04,5.4715e-04,4.9911e-04,4.5016e-04,3.1090e-04,3.8050e-04,3.4559e-04,1.8373e-04
0.0,0.0,1.15933333,0.01,1.0,0.01,0.015,50.0, -,7.6153e-04,5.9745e-04,5.7312e-04,5.7966e-04,6.2970e-04,7.1363e-04,8.5321e-04,1.0380e-03,1.2008e-03,9.5401e-04,7.5937e-04,6.2080e-04,5.2085e-04,3.3494e-04,4.0799e-04,3.6256e-04,1.8728e-04
0.0,0.0,1.332,0.01,1.0,0.01,0.015,50.0, -,6.6343e-04,5.2050e-04,4.9949e-04,5.0528e-04,5.4926e-04,6.2442e-04,7.4914e-04,9.1653e-04,1.0682e-03,8.6233e-04,7.0414e-04,5.7352e-04,4.8187e-04,3.0711e-04,3.8418e-04,3.5561e-04,1.8693e-04
0.0,0.0,1.41422222,0.01,1.0,0.01,0.015,50.0, -,6.2514e-04,4.9044e-04,4.7072e-04,4.7620e-04,5.1780e-04,5.8938e-04,7.0807e-04,8.6822e-04,1.0149e-03,8.2464e-04,6.8059e-04,5.5346e-04,4.6529e-04,2.9543e-04,3.7380e-04,3.5239e-04,1.8676e-04
0.0,0.0,1.48822222,0.01,1.0,5.0,0.015,50.0, -,1.3278e-04,1.4652e-04,1.6792e-04,1.9418e-04,2.3017e-04,2.7813e-04,3.4506e-04,4.3299e-04,5.3006e-04,5.2022e-04,4.9416e-04,4.4327e-04,3.9731e-04,2.6799e-04,3.4278e-04,3.3375e-04,1.8308e-04
0.0,0.0,1.50466667,0.01,1.0,5.0,0.015,50.0, -,1.3246e-04,1.4602e-04,1.6723e-04,1.9328e-04,2.2901e-04,2.7668e-04,3.4324e-04,4.3074e-04,5.2734e-04,5.1738e-04,4.9178e-04,4.4081e-04,3.9499e-04,2.6615e-04,3.4109e-04,3.3318e-04,1.8305e-04
0.0,0.0,1.47177778,0.01,1.0,0.01,0.015,50.0, -,6.0087e-04,4.7140e-04,4.5248e-04,4.5777e-04,4.9784e-04,5.6711e-04,6.8192e-04,8.3735e-04,9.8071e-04,8.0017e-04,6.6503e-04,5.4023e-04,4.5436e-04,2.8777e-04,3.6685e-04,3.5017e-04,1.8664e-04
0.0,0.0,1.34022222,0.01,1.0,0.01,0.015,50.0, -,6.5939e-04,5.1733e-04,4.9645e-04,5.0221e-04,5.4594e-04,6.2073e-04,7.4482e-04,9.1146e-04,1.0626e-03,8.5841e-04,7.0172e-04,5.7144e-04,4.8016e-04,3.0590e-04,3.8312e-04,3.5528e-04,1.8691e-04
0.0,0.0,1.50466667,0.01,1.0,0.01,0.015,50.0, -,5.8783e-04,4.6117e-04,4.4268e-04,4.4787e-04,4.8712e-04,5.5513e-04,6.6783e-04,8.2069e-04,9.6218e-04,7.8684e-04,6.5645e-04,5.3296e-04,4.4833e-04,2.8357e-04,3.6300e-04,3.4892e-04,1.8658e-04
0.0,0.0,1.07711111,0.01,1.0,5.0,0.015,50.0, -,1.4139e-04,1.6028e-04,1.8706e-04,2.1988e-04,2.6360e-04,3.2035e-04,3.9789e-04,4.9791e-04,6.0863e-04,6.0290e-04,5.6223e-04,5.1535e-04,4.6565e-04,3.2387e-04,3.9127e-04,3.4868e-04,1.8389e-04
0.0,0.0,1.30733333,0.01,1.0,5.0,0.015,50.0, -,1.3644e-04,1.5227e-04,1.7583e-04,2.0471e-04,2.4377e-04,2.9525e-04,3.6647e-04,4.5934e-04,5.6197e-04,5.5361e-04,5.2195e-04,4.7233e-04,4.2473e-04,2.9000e-04,3.6255e-04,3.4016e-04,1.8344e-04
0.0,0.0,1.51288889,0.01,1.0,0.01,0.015,50.0, -,5.8466e-04,4.5868e-04,4.4030e-04,4.4546e-04,4.8451e-04,5.5221e-04,6.6439e-04,8.1662e-04,9.5766e-04,7.8357e-04,6.5434e-04,5.3117e-04,4.4685e-04,2.8253e-04,3.6205e-04,3.4860e-04,1.8656e-04
0.0,0.0,1.49644444,0.01,1.0,5.0,0.015,50.0, -,1.3262e-04,1.4627e-04,1.6757e-04,1.9373e-04,2.2959e-04,2.7740e-04,3.4415e-04,4.3186e-04,5.2870e-04,5.1880e-04,4.9296e-04,4.4204e-04,3.9615e-04,2.6707e-04,3.4194e-04,3.3346e-04,1.8306e-04
0.0,0.0,1.332,0.01,1.0,5.0,0.015,50.0, -,1.3593e-04,1.5146e-04,1.7471e-04,2.0321e-04,2.4182e-04,2.9280e-04,3.6339e-04,4.5556e-04,5.5739e-04,5.4880e-04,5.1798e-04,4.6814e-04,4.2077e-04,2.8679e-04,3.5972e-04,3.3927e-04,1.8339e-04
0.0,0.0,1.44711111,0.01,1.0,0.01,0.015,50.0, -,6.1103e-04,4.7938e-04,4.6012e-04,4.6549e-04,5.0620e-04,5.7644e-04,6.9288e-04,8.5031e-04,9.9508e-04,8.1048e-04,6.7161e-04,5.4582e-04,4.5898e-04,2.9100e-04,3.6980e-04,3.5112e-04,1.8669e-04
0.0,0.0,1.22511111,0.01,1.0,5.0,0.015,50.0, -,1.3817e-04,1.5504e-04,1.7969e-04,2.0988e-04,2.5050e-04,3.0375e-04,3.7710e-04,4.7241e-04,5.7778e-04,5.7025e-04,5.3565e-04,4.8684e-04,4.3849e-04,3.0125e-04,3.7231e-04,3.4315e-04,1.8360e-04
0.0,0.0,1.06888889,0.01,1.0,0.01,0.015,50.0, -,8.2557e-04,6.4766e-04,6.2113e-04,6.2815e-04,6.8209e-04,7.7145e-04,9.2029e-04,1.1156e-03,1.2845e-03,1.0104e-03,7.9194e-04,6.4883e-04,5.4391e-04,3.5163e-04,4.2169e-04,3.6631e-04,1.8747e-04
0.0,0.0,1.29911111,0.01,1.0,0.01,0.015,50.0, -,6.8011e-04,5.3358e-04,5.1201e-04,5.1793e-04,5.6295e-04,6.3964e-04,7.6695e-04,9.3741e-04,1.0911e-03,8.7840e-04,7.1403e-04,5.8196e-04,4.8883e-04,3.1205e-04,3.8850e-04,3.5691e-04,1.8700e-04
0.0,0.0,1.554,0.01,1.0,0.01,0.015,50.0, -,5.6931e-04,4.4663e-04,4.2875e-04,4.3379e-04,4.7187e-04,5.3808e-04,6.4776e-04,7.9690e-04,9.3568e-04,7.6765e-04,6.4399e-04,5.2241e-04,4.3960e-04,2.7749e-04,3.5738e-04,3.4705e-04,1.8648e-04
0.0,0.0,1.27444444,0.01,1.0,5.0,0.015,50.0, -,1.3712e-04,1.5337e-04,1.7736e-04,2.0675e-04,2.4642e-04,2.9860e-04,3.7065e-04,4.6448e-04,5.6819e-04,5.6015e-04,5.2735e-04,4.7803e-04,4.3013e-04,2.9440e-04,3.6639e-04,3.4135e-04,1.8350e-04
0.0,0.0,1.45533333,0.01,1.0,5.0,0.015,50.0, -,1.3343e-04,1.4753e-04,1.6930e-04,1.9601e-04,2.3253e-04,2.8110e-04,3.4877e-04,4.3755e-04,5.3559e-04,5.2598e-04,4.9899e-04,4.4828e-04,4.0203e-04,2.7174e-04,3.4621e-04,3.3489e-04,1.8314e-04
0.0,0.0,1.37311111,0.01,1.0,5.0,0.015,50.0, -,1.3509e-04,1.5013e-04,1.7287e-04,2.0075e-04,2.3864e-04,2.8879e-04,3.5838e-04,4.4939e-04,5.4993e-04,5.4098e-04,5.1149e-04,4.6133e-04,4.1433e-04,2.8159e-04,3.5510e-04,3.3780e-04,1.8331e-04
0.0,0.0,1.17577778,0.01,1.0,0.01,0.015,50.0, -,7.5094e-04,5.8915e-04,5.6518e-04,5.7164e-04,6.2103e-04,7.0405e-04,8.4206e-04,1.0251e-03,1.1868e-03,9.4444e-04,7.5374e-04,6.1596e-04,5.1686e-04,3.3207e-04,4.0560e-04,3.6188e-04,1.8725e-04
0.0,0.0,1.06888889,0.01,1.0,5.0,0.015,50.0, -,1.4157e-04,1.6058e-04,1.8749e-04,2.2046e-04,2.6436e-04,3.2133e-04,3.9912e-04,4.9941e-04,6.1044e-04,6.0482e-04,5.6378e-04,5.1703e-04,4.6726e-04,3.2523e-04,3.9238e-04,3.4899e-04,1.8391e-04
0.0,0.0,1.36488889,0.01,1.0,0.01,0.015,50.0, -,6.4756e-04,5.0804e-04,4.8757e-04,4.9323e-04,5.3623e-04,6.0991e-04,7.3215e-04,8.9657e-04,1.0462e-03,8.4684e-04,6.9453e-04,5.6532e-04,4.7510e-04,3.0233e-04,3.7996e-04,3.5431e-04,1.8686e-04
0.0,0.0,1.48,0.01,1.0,0.01,0.015,50.0, -,5.9756e-04,4.6880e-04,4.4999e-04,4.5525e-04,4.9511e-04,5.6407e-04,6.7834e-04,8.3312e-04,9.7601e-04,7.9680e-04,6.6286e-04,5.3839e-04,4.5284e-04,2.8671e-04,3.6588e-04,3.4986e-04,1.8663e-04
0.0,0.0,1.43888889,0.01,1.0,0.01,0.015,50.0, -,6.1450e-04,4.8209e-04,4.6272e-04,4.6812e-04,5.0905e-04,5.7962e-04,6.9662e-04,8.5472e-04,9.9997e-04,8.1397e-04,6.7383e-04,5.4771e-04,4.6054e-04,2.9210e-04,3.7079e-04,3.5143e-04,1.8671e-04
0.0,0.0,1.22511111,0.01,1.0,0.01,0.015,50.0, -,7.2090e-04,5.6558e-04,5.4263e-04,5.4886e-04,5.9641e-04,6.7678e-04,8.1030e-04,9.8808e-04,1.1466e-03,9.1686e-04,7.3733e-04,6.0189e-04,5.0527e-04,3.2376e-04,3.9858e-04,3.5988e-04,1.8715e-04
0.0,0.0,1.15111111,0.01,1.0,0.01,0.015,50.0, -,7.6693e-04,6.0169e-04,5.7717e-04,5.8375e-04,6.3413e-04,7.1853e-04,8.5890e-04,1.0446e-03,1.2080e-03,9.5887e-04,7.6222e-04,6.2324e-04,5.2286e-04,3.3639e-04,4.0920e-04,3.6289e-04,1.8730e-04
0.0,0.0,1.258,0.01,1.0,5.0,0.015,50.0, -,1.3747e-04,1.5392e-04,1.7813e-04,2.0778e-04,2.4776e-04,3.0029e-04,3.7278e-04,4.6709e-04,5.7135e-04,5.6348e-04,5.3009e-04,4.8093e-04,4.3288e-04,2.9665e-04,3.6834e-04,3.4195e-04,1.8353e-04
0.0,0.0,1.09355556,0.01,1.0,5.0,0.015,50.0, -,1.4102e-04,1.5968e-04,1.8621e-04,2.1872e-04,2.6207e-04,3.1842e-04,3.9547e-04,4.9494e-04,6.0504e-04,5.9908e-04,5.5914e-04,5.1202e-04,4.6246e-04,3.2119e-04,3.8907e-04,3.4806e-04,1.8386e-04
0.0,0.0,1.07711111,0.01,1.0,0.01,0.015,50.0, -,8.1930e-04,6.4275e-04,6.1643e-04,6.2341e-04,6.7697e-04,7.6580e-04,9.1376e-04,1.1081e-03,1.2764e-03,1.0050e-03,7.8886e-04,6.4618e-04,5.4173e-04,3.5004e-04,4.2040e-04,3.6596e-04,1.8745e-04
0.0,0.0,1.184,0.01,1.0,5.0,0.015,50.0, -,1.3905e-04,1.5646e-04,1.8168e-04,2.1257e-04,2.5400e-04,3.0819e-04,3.8266e-04,4.7922e-04,5.8603e-04,5.7896e-04,5.4278e-04,4.9444e-04,4.4571e-04,3.0721e-04,3.7739e-04,3.4467e-04,1.8368e-04
0.0,0.0,1.08533333,0.01,1.0,5.0,0.015,50.0, -,1.4121e-04,1.5998e-04,1.8664e-04,2.1930e-04,2.6283e-04,3.1938e-04,3.9668e-04,4.9642e-04,6.0683e-04,6.0098e-04,5.6068e-04,5.1368e-04,4.6405e-04,3.2252e-04,3.9017e-04,3.4837e-04,1.8387e-04
0.0,0.0,1.29911111,0.01,1.0,5.0,0.015,50.0, -,1.3661e-04,1.5254e-04,1.7621e-04,2.0521e-04,2.4443e-04,2.9608e-04,3.6750e-04,4.6061e-04,5.6351e-04,5.5523e-04,5.2329e-04,4.7374e-04,4.2607e-04,2.9109e-04,3.6350e-04,3.4045e-04,1.8345e-04
0.0,0.0,1.04422222,0.01,1.0,0.01,0.015,50.0, -,8.4496e-04,6.6286e-04,6.3566e-04,6.4282e-04,6.9794e-04,7.8889e-04,9.4048e-04,1.1388e-03,1.3095e-03,1.0269e-03,8.0131e-04,6.5693e-04,5.5056e-04,3.5648e-04,4.2558e-04,3.6734e-04,1.8752e-04
0.0,0.0,1.11822222,0.01,1.0,0.01,0.015,50.0, -,7.8935e-04,6.1926e-04,5.9398e-04,6.0073e-04,6.5247e-04,7.3879e-04,8.8244e-04,1.0719e-03,1.2375e-03,9.7882e-04,7.7383e-04,6.3323e-04,5.3108e-04,3.4232e-04,4.1410e-04,3.6425e-04,1.8737e-04
0.0,0.0,1.35666667,0.01,1.0,5.0,0.015,50.0, -,1.3542e-04,1.5066e-04,1.7360e-04,2.0173e-04,2.3990e-04,2.9038e-04,3.6037e-04,4.5184e-04,5.5289e-04,5.4408e-04,5.1407e-04,4.6403e-04,4.1688e-04,2.8365e-04,3.5693e-04,3.3838e-04,1.8334e-04
0.0,0.0,1.14288889,0.01,1.0,5.0,0.015,50.0, -,1.3994e-04,1.5791e-04,1.8371e-04,2.1532e-04,2.5761e-04,3.1276e-04,3.8838e-04,4.8624e-04,5.9452e-04,5.8794e-04,5.5010e-04,5.0228e-04,4.5317e-04,3.1341e-04,3.8261e-04,3.4620e-04,1.8376e-04
0.0,0.0,1.406,0.01,1.0,0.01,0.015,50.0, -,6.2876e-04,4.9329e-04,4.7344e-04,4.7896e-04,5.2078e-04,5.9270e-04,7.1197e-04,8.7282e-04,1.0200e-03,8.2826e-04,6.8287e-04,5.5540e-04,4.6690e-04,2.9656e-04,3.7481e-04,3.5271e-04,1.8678e-04
0.0,0.0,1.12644444,0.01,1.0,0.01,0.015,50.0, -,7.8362e-04,6.1477e-04,5.8969e-04,5.9639e-04,6.4779e-04,7.3362e-04,8.7643e-04,1.0649e-03,1.2300e-03,9.7375e-04,7.7090e-04,6.3071e-04,5.2900e-04,3.4082e-04,4.1287e-04,3.6391e-04,1.8735e-04
0.0,0.0,1.29088889,0.01,1.0,5.0,0.015,50.0, -,1.3678e-04,1.5282e-04,1.7659e-04,2.0572e-04,2.4509e-04,2.9691e-04,3.6855e-04,4.6189e-04,5.6506e-04,5.5686e-04,5.2464e-04,4.7516e-04,4.2741e-04,2.9218e-04,3.6446e-04,3.4075e-04,1.8347e-04
0.0,0.0,1.04422222,0.01,1.0,5.0,0.015,50.0, -,1.4213e-04,1.6149e-04,1.8878e-04,2.2223e-04,2.6669e-04,3.2429e-04,4.0283e-04,5.0396e-04,6.1594e-04,6.1067e-04,5.6850e-04,5.2215e-04,4.7215e-04,3.2937e-04,3.9575e-04,3.4993e-04,1.8395e-04
0.0,0.0,1.11,0.01,1.0,5.0,0.015,50.0, -,1.4066e-04,1.5909e-04,1.8537e-04,2.1758e-04,2.6057e-04,3.1651e-04,3.9308e-04,4.9201e-04,6.0149e-04,5.9532e-04,5.5609e-04,5.0873e-04,4.5932e-04,3.1855e-04,3.8689e-04,3.4744e-04,1.8382e-04
0.0,0.0,1.09355556,0.01,1.0,0.01,0.015,50.0, -,8.0705e-04,6.3314e-04,6.0725e-04,6.1413e-04,6.6695e-04,7.5476e-04,9.0097e-04,1.0933e-03,1.2606e-03,9.9434e-04,7.8278e-04,6.4094e-04,5.3742e-04,3.4691e-04,4.1786e-04,3.6528e-04,1.8742e-04
