"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,0.83044444,0.01,1.0,5.0,0.015,50.0, -,1.4711e-04,1.6985e-04,2.0080e-04,2.3885e-04,2.8876e-04,3.5247e-04,4.3817e-04,5.4719e-04,6.6812e-04,6.6654e-04,6.1294e-04,5.7114e-04,5.1929e-04,3.7022e-04,4.2759e-04,3.5830e-04,1.8438e-04
0.0,0.0,0.97844444,0.01,1.0,0.01,0.015,50.0, -,9.0148e-04,7.0715e-04,6.7798e-04,6.8555e-04,7.4406e-04,8.3954e-04,9.9894e-04,1.2059e-03,1.3809e-03,1.0739e-03,8.2744e-04,6.7954e-04,5.6911e-04,3.7008e-04,4.3633e-04,3.7014e-04,1.8765e-04
0.0,0.0,0.86333333,0.01,1.0,5.0,0.015,50.0, -,1.4632e-04,1.6851e-04,1.9885e-04,2.3613e-04,2.8513e-04,3.4782e-04,4.3233e-04,5.4006e-04,6.5952e-04,6.5728e-04,6.0565e-04,5.6301e-04,5.1143e-04,3.6328e-04,4.2236e-04,3.5699e-04,1.8431e-04
0.0,0.0,0.83866667,0.01,1.0,0.01,0.015,50.0, -,1.0512e-03,8.2438e-04,7.8988e-04,7.9850e-04,8.6583e-04,9.7246e-04,1.1513e-03,1.3788e-03,1.5626e-03,1.1896e-03,8.8910e-04,7.3321e-04,6.1305e-04,4.0274e-04,4.6110e-04,3.7622e-04,1.8794e-04
0.0,0.0,0.90444444,0.01,1.0,0.01,0.015,50.0, -,9.7494e-04,7.6469e-04,7.3292e-04,7.4102e-04,8.0388e-04,9.0499e-04,1.0742e-03,1.2916e-03,1.4714e-03,1.1321e-03,8.5897e-04,7.0693e-04,5.9155e-04,3.8668e-04,4.4910e-04,3.7333e-04,1.8781e-04
0.0,0.0,0.64955556,0.01,1.0,0.01,0.015,50.0, -,1.3574e-03,1.0637e-03,1.0179e-03,1.0285e-03,1.1132e-03,1.2388e-03,1.4523e-03,1.7121e-03,1.9024e-03,1.3933e-03,9.8897e-04,8.2107e-04,6.8463e-04,4.5740e-04,4.9946e-04,3.8477e-04,1.8833e-04
0.0,0.0,0.62488889,0.01,1.0,0.01,0.015,50.0, -,1.4112e-03,1.1057e-03,1.0579e-03,1.0688e-03,1.1564e-03,1.2848e-03,1.5037e-03,1.7680e-03,1.9581e-03,1.4253e-03,1.0037e-03,8.3412e-04,6.9522e-04,4.6565e-04,5.0494e-04,3.8591e-04,1.8838e-04
0.0,0.0,0.78933333,0.01,1.0,5.0,0.015,50.0, -,1.4811e-04,1.7156e-04,2.0329e-04,2.4233e-04,2.9344e-04,3.5846e-04,4.4569e-04,5.5637e-04,6.7920e-04,6.7849e-04,6.2230e-04,5.8164e-04,5.2946e-04,3.7927e-04,4.3431e-04,3.5996e-04,1.8446e-04
0.0,0.0,0.62488889,0.01,1.0,5.0,0.015,50.0, -,1.5225e-04,1.7875e-04,2.1389e-04,2.5735e-04,3.1374e-04,3.8462e-04,4.7857e-04,5.9642e-04,7.2745e-04,7.3091e-04,6.6280e-04,6.2783e-04,5.7449e-04,4.2038e-04,4.6345e-04,3.6674e-04,1.8479e-04
0.0,0.0,0.92911111,0.01,1.0,0.01,0.015,50.0, -,9.4914e-04,7.4449e-04,7.1364e-04,7.2155e-04,7.8289e-04,8.8206e-04,1.0478e-03,1.2617e-03,1.4400e-03,1.1120e-03,8.4819e-04,6.9756e-04,5.8388e-04,3.8098e-04,4.4476e-04,3.7226e-04,1.8776e-04
0.0,0.0,0.84688889,0.01,1.0,0.01,0.015,50.0, -,1.0410e-03,8.1641e-04,7.8228e-04,7.9083e-04,8.5757e-04,9.6347e-04,1.1411e-03,1.3672e-03,1.5506e-03,1.1821e-03,8.8522e-04,7.2982e-04,6.1028e-04,4.0066e-04,4.5956e-04,3.7585e-04,1.8792e-04
0.0,0.0,0.518,0.01,1.0,5.0,0.015,50.0, -,1.5506e-04,1.8376e-04,2.2140e-04,2.6816e-04,3.2851e-04,4.0378e-04,5.0268e-04,6.2571e-04,7.6270e-04,7.6960e-04,6.9210e-04,6.6203e-04,6.0813e-04,4.5227e-04,4.8460e-04,3.7128e-04,1.8500e-04
0.0,0.0,0.57555556,0.01,1.0,0.01,0.015,50.0, -,1.5329e-03,1.2007e-03,1.1481e-03,1.1597e-03,1.2539e-03,1.3881e-03,1.6184e-03,1.8917e-03,2.0799e-03,1.4937e-03,1.0345e-03,8.6151e-04,7.1744e-04,4.8307e-04,5.1628e-04,3.8822e-04,1.8849e-04
0.0,0.0,0.87155556,0.01,1.0,0.01,0.015,50.0, -,1.0116e-03,7.9340e-04,7.6033e-04,7.6868e-04,8.3370e-04,9.3750e-04,1.1114e-03,1.3337e-03,1.5156e-03,1.1602e-03,8.7377e-04,7.1983e-04,6.0211e-04,3.9455e-04,4.5502e-04,3.7477e-04,1.8787e-04
0.0,0.0,0.99488889,0.01,1.0,5.0,0.015,50.0, -,1.4325e-04,1.6335e-04,1.9143e-04,2.2586e-04,2.7148e-04,3.3039e-04,4.1047e-04,5.1332e-04,6.2724e-04,6.2271e-04,5.7817e-04,5.3269e-04,4.8225e-04,3.3797e-04,4.0267e-04,3.5183e-04,1.8405e-04
0.0,0.0,0.52622222,0.01,1.0,0.01,0.015,50.0, -,1.6778e-03,1.3136e-03,1.2553e-03,1.2677e-03,1.3695e-03,1.5097e-03,1.7524e-03,2.0343e-03,2.2181e-03,1.5692e-03,1.0673e-03,8.9078e-04,7.4113e-04,5.0185e-04,5.2814e-04,3.9056e-04,1.8859e-04
0.0,0.0,0.78111111,0.01,1.0,0.01,0.015,50.0, -,1.1285e-03,8.8488e-04,8.4759e-04,8.5673e-04,9.2852e-04,1.0404e-03,1.2287e-03,1.4654e-03,1.6523e-03,1.2449e-03,9.1727e-04,7.5788e-04,6.3319e-04,4.1794e-04,4.7213e-04,3.7878e-04,1.8806e-04
0.0,0.0,0.65777778,0.01,1.0,0.01,0.015,50.0, -,1.3404e-03,1.0504e-03,1.0053e-03,1.0157e-03,1.0995e-03,1.2241e-03,1.4359e-03,1.6942e-03,1.8845e-03,1.3830e-03,9.8416e-04,8.1681e-04,6.8117e-04,4.5471e-04,4.9766e-04,3.8439e-04,1.8832e-04
0.0,0.0,1.01133333,0.01,1.0,5.0,0.015,50.0, -,1.4287e-04,1.6273e-04,1.9054e-04,2.2464e-04,2.6987e-04,3.2833e-04,4.0789e-04,5.1016e-04,6.2343e-04,6.1864e-04,5.7491e-04,5.2913e-04,4.7883e-04,3.3505e-04,4.0034e-04,3.5120e-04,1.8402e-04
0.0,0.0,0.54266667,0.01,1.0,5.0,0.015,50.0, -,1.5440e-04,1.8258e-04,2.1962e-04,2.6559e-04,3.2498e-04,3.9919e-04,4.9690e-04,6.1870e-04,7.5426e-04,7.6031e-04,6.8511e-04,6.5380e-04,6.0002e-04,4.4449e-04,4.7955e-04,3.7022e-04,1.8495e-04
0.0,0.0,0.55911111,0.01,1.0,5.0,0.015,50.0, -,1.5397e-04,1.8180e-04,2.1845e-04,2.6390e-04,3.2267e-04,3.9619e-04,4.9312e-04,6.1411e-04,7.4874e-04,7.5424e-04,6.8053e-04,6.4844e-04,5.9473e-04,4.3945e-04,4.7624e-04,3.6952e-04,1.8492e-04
0.0,0.0,0.99488889,0.01,1.0,0.01,0.015,50.0, -,8.8665e-04,6.9553e-04,6.6688e-04,6.7434e-04,7.3196e-04,8.2627e-04,9.8365e-04,1.1884e-03,1.3623e-03,1.0617e-03,8.2075e-04,6.7374e-04,5.6436e-04,3.6658e-04,4.3360e-04,3.6943e-04,1.8762e-04
0.0,0.0,0.63311111,0.01,1.0,0.01,0.015,50.0, -,1.3928e-03,1.0914e-03,1.0442e-03,1.0550e-03,1.1416e-03,1.2691e-03,1.4861e-03,1.7490e-03,1.9391e-03,1.4145e-03,9.9873e-04,8.2972e-04,6.9166e-04,4.6286e-04,5.0310e-04,3.8553e-04,1.8837e-04
0.0,0.0,0.86333333,0.01,1.0,0.01,0.015,50.0, -,1.0212e-03,8.0092e-04,7.6751e-04,7.7592e-04,8.4150e-04,9.4600e-04,1.1211e-03,1.3447e-03,1.5271e-03,1.1674e-03,8.7756e-04,7.2313e-04,6.0481e-04,3.9656e-04,4.5652e-04,3.7513e-04,1.8789e-04
0.0,0.0,0.87977778,0.01,1.0,0.01,0.015,50.0, -,1.0022e-03,7.8602e-04,7.5329e-04,7.6157e-04,8.2604e-04,9.2915e-04,1.1018e-03,1.3229e-03,1.5043e-03,1.1530e-03,8.7003e-04,7.1656e-04,5.9943e-04,3.9255e-04,4.5352e-04,3.7441e-04,1.8786e-04
0.0,0.0,0.80577778,0.01,1.0,0.01,0.015,50.0, -,1.0940e-03,8.5789e-04,8.2185e-04,8.3076e-04,9.0057e-04,1.0101e-03,1.1943e-03,1.4270e-03,1.6126e-03,1.2206e-03,9.0498e-04,7.4711e-04,6.2440e-04,4.1129e-04,4.6734e-04,3.7768e-04,1.8801e-04
0.0,0.0,0.98666667,0.01,1.0,5.0,0.015,50.0, -,1.4344e-04,1.6366e-04,1.9187e-04,2.2647e-04,2.7230e-04,3.3143e-04,4.1177e-04,5.1491e-04,6.2916e-04,6.2476e-04,5.7981e-04,5.3449e-04,4.8397e-04,3.3945e-04,4.0385e-04,3.5215e-04,1.8407e-04
0.0,0.0,0.92088889,0.01,1.0,0.01,0.015,50.0, -,9.5759e-04,7.5110e-04,7.1995e-04,7.2792e-04,7.8976e-04,8.8957e-04,1.0565e-03,1.2715e-03,1.4503e-03,1.1186e-03,8.5176e-04,7.0065e-04,5.8641e-04,3.8286e-04,4.4620e-04,3.7262e-04,1.8777e-04
0.0,0.0,0.69888889,0.01,1.0,5.0,0.015,50.0, -,1.5036e-04,1.7544e-04,2.0898e-04,2.5037e-04,3.0426e-04,3.7239e-04,4.6319e-04,5.7770e-04,7.0491e-04,7.0635e-04,6.4394e-04,6.0616e-04,5.5331e-04,4.0082e-04,4.4986e-04,3.6366e-04,1.8464e-04
0.0,0.0,0.70711111,0.01,1.0,0.01,0.015,50.0, -,1.2467e-03,9.7724e-04,9.3558e-04,9.4548e-04,1.0240e-03,1.1433e-03,1.3451e-03,1.5946e-03,1.7841e-03,1.3242e-03,9.5626e-04,7.9216e-04,6.6112e-04,4.3925e-04,4.8712e-04,3.8212e-04,1.8821e-04
0.0,0.0,0.97022222,0.01,1.0,5.0,0.015,50.0, -,1.4381e-04,1.6429e-04,1.9278e-04,2.2772e-04,2.7394e-04,3.3352e-04,4.1440e-04,5.1813e-04,6.3305e-04,6.2891e-04,5.8313e-04,5.3812e-04,4.8746e-04,3.4244e-04,4.0622e-04,3.5279e-04,1.8410e-04
0.0,0.0,1.02777778,0.01,1.0,5.0,0.015,50.0, -,1.4250e-04,1.6211e-04,1.8966e-04,2.2343e-04,2.6827e-04,3.2630e-04,4.0534e-04,5.0704e-04,6.1966e-04,6.1463e-04,5.7168e-04,5.2562e-04,4.7547e-04,3.3218e-04,3.9803e-04,3.5056e-04,1.8399e-04
0.0,0.0,0.89622222,0.01,1.0,5.0,0.015,50.0, -,1.4554e-04,1.6719e-04,1.9694e-04,2.3348e-04,2.8159e-04,3.4329e-04,4.2665e-04,5.3312e-04,6.5114e-04,6.4828e-04,5.9854e-04,5.5511e-04,5.0381e-04,3.5660e-04,4.1726e-04,3.5569e-04,1.8425e-04
0.0,0.0,0.85511111,0.01,1.0,5.0,0.015,50.0, -,1.4652e-04,1.6885e-04,1.9933e-04,2.3681e-04,2.8603e-04,3.4897e-04,4.3378e-04,5.4183e-04,6.6165e-04,6.5957e-04,6.0746e-04,5.6502e-04,5.1337e-04,3.6499e-04,4.2365e-04,3.5732e-04,1.8433e-04
0.0,0.0,0.52622222,0.01,1.0,5.0,0.015,50.0, -,1.5484e-04,1.8336e-04,2.2080e-04,2.6730e-04,3.2733e-04,4.0224e-04,5.0074e-04,6.2336e-04,7.5986e-04,7.6648e-04,6.8976e-04,6.5926e-04,6.0540e-04,4.4965e-04,4.8290e-04,3.7093e-04,1.8498e-04
0.0,0.0,0.79755556,0.01,1.0,0.01,0.015,50.0, -,1.1053e-03,8.6670e-04,8.3025e-04,8.3924e-04,9.0970e-04,1.0200e-03,1.2055e-03,1.4396e-03,1.6256e-03,1.2286e-03,9.0904e-04,7.5066e-04,6.2730e-04,4.1348e-04,4.6892e-04,3.7804e-04,1.8803e-04
0.0,0.0,0.54266667,0.01,1.0,0.01,0.015,50.0, -,1.6265e-03,1.2737e-03,1.2174e-03,1.2295e-03,1.3286e-03,1.4668e-03,1.7053e-03,1.9844e-03,2.1700e-03,1.5432e-03,1.0561e-03,8.8081e-04,7.3306e-04,4.9543e-04,5.2413e-04,3.8977e-04,1.8856e-04
0.0,0.0,0.666,0.01,1.0,5.0,0.015,50.0, -,1.5119e-04,1.7690e-04,2.1114e-04,2.5343e-04,3.0840e-04,3.7773e-04,4.6990e-04,5.8587e-04,7.1475e-04,7.1706e-04,6.5219e-04,6.1560e-04,5.6253e-04,4.0929e-04,4.5580e-04,3.6502e-04,1.8471e-04
0.0,0.0,0.64133333,0.01,1.0,5.0,0.015,50.0, -,1.5182e-04,1.7801e-04,2.1278e-04,2.5577e-04,3.1158e-04,3.8183e-04,4.7506e-04,5.9216e-04,7.2231e-04,7.2531e-04,6.5852e-04,6.2288e-04,5.6964e-04,4.1587e-04,4.6036e-04,3.6605e-04,1.8475e-04
0.0,0.0,0.75644444,0.01,1.0,5.0,0.015,50.0, -,1.4892e-04,1.7295e-04,2.0532e-04,2.4520e-04,2.9728e-04,3.6341e-04,4.5190e-04,5.6394e-04,6.8833e-04,6.8836e-04,6.3000e-04,5.9032e-04,5.3789e-04,3.8683e-04,4.3984e-04,3.6129e-04,1.8453e-04
0.0,0.0,0.91266667,0.01,1.0,0.01,0.015,50.0, -,9.6618e-04,7.5783e-04,7.2638e-04,7.3441e-04,7.9676e-04,8.9721e-04,1.0652e-03,1.2814e-03,1.4608e-03,1.1254e-03,8.5535e-04,7.0378e-04,5.8897e-04,3.8476e-04,4.4765e-04,3.7297e-04,1.8779e-04
0.0,0.0,0.64133333,0.01,1.0,0.01,0.015,50.0, -,1.3749e-03,1.0774e-03,1.0309e-03,1.0416e-03,1.1272e-03,1.2537e-03,1.4690e-03,1.7303e-03,1.9206e-03,1.4038e-03,9.9383e-04,8.2537e-04,6.8812e-04,4.6011e-04,5.0128e-04,3.8515e-04,1.8835e-04
0.0,0.0,1.01955556,0.01,1.0,0.01,0.015,50.0, -,8.6530e-04,6.7880e-04,6.5089e-04,6.5820e-04,7.1454e-04,8.0715e-04,9.6157e-04,1.1631e-03,1.3354e-03,1.0440e-03,8.1091e-04,6.6523e-04,5.5737e-04,3.6146e-04,4.2955e-04,3.6839e-04,1.8757e-04
0.0,0.0,0.97022222,0.01,1.0,0.01,0.015,50.0, -,9.0909e-04,7.1311e-04,6.8367e-04,6.9130e-04,7.5026e-04,8.4634e-04,1.0068e-03,1.2148e-03,1.3904e-03,1.0800e-03,8.3083e-04,6.8248e-04,5.7152e-04,3.7185e-04,4.3772e-04,3.7049e-04,1.8767e-04
0.0,0.0,0.90444444,0.01,1.0,5.0,0.015,50.0, -,1.4535e-04,1.6686e-04,1.9647e-04,2.3282e-04,2.8072e-04,3.4218e-04,4.2525e-04,5.3141e-04,6.4908e-04,6.4607e-04,5.9678e-04,5.5317e-04,5.0194e-04,3.5497e-04,4.1600e-04,3.5536e-04,1.8423e-04
0.0,0.0,0.67422222,0.01,1.0,0.01,0.015,50.0, -,1.3076e-03,1.0248e-03,9.8090e-04,9.9118e-04,1.0731e-03,1.1959e-03,1.4043e-03,1.6596e-03,1.8498e-03,1.3629e-03,9.7468e-04,8.0842e-04,6.7435e-04,4.4944e-04,4.9410e-04,3.8363e-04,1.8828e-04
0.0,0.0,0.74,0.01,1.0,0.01,0.015,50.0, -,1.1912e-03,9.3390e-04,8.9430e-04,9.0385e-04,9.7922e-04,1.0951e-03,1.2907e-03,1.5344e-03,1.7230e-03,1.2878e-03,9.3853e-04,7.7655e-04,6.4841e-04,4.2951e-04,4.8034e-04,3.8063e-04,1.8815e-04
0.0,0.0,1.01955556,0.01,1.0,5.0,0.015,50.0, -,1.4269e-04,1.6242e-04,1.9010e-04,2.2403e-04,2.6907e-04,3.2731e-04,4.0661e-04,5.0860e-04,6.2154e-04,6.1663e-04,5.7329e-04,5.2737e-04,4.7714e-04,3.3361e-04,3.9918e-04,3.5088e-04,1.8400e-04
0.0,0.0,0.53444444,0.01,1.0,0.01,0.015,50.0, -,1.6518e-03,1.2933e-03,1.2360e-03,1.2483e-03,1.3488e-03,1.4879e-03,1.7286e-03,2.0090e-03,2.1938e-03,1.5561e-03,1.0617e-03,8.8577e-04,7.3707e-04,4.9862e-04,5.2612e-04,3.9016e-04,1.8857e-04
